,instrument,pitch,path_relative_to_root,filename,note_length,dynamic,articulation
47,cello,E5,cello,cello_E5_1_pianissimo_arco-normal.mp3,1,pianissimo,arco-normal.mp3
48,cello,A3,cello,cello_A3_1_mezzo-piano_arco-normal.mp3,1,mezzo-piano,arco-normal.mp3
49,cello,G4,cello,cello_G4_15_pianissimo_arco-normal.mp3,15,pianissimo,arco-normal.mp3
50,cello,Gs5,cello,cello_Gs5_1_mezzo-piano_arco-normal.mp3,1,mezzo-piano,arco-normal.mp3
51,cello,Cs5,cello,cello_Cs5_15_forte_arco-normal.mp3,15,forte,arco-normal.mp3
52,cello,B5,cello,cello_B5_1_forte_arco-normal.mp3,1,forte,arco-normal.mp3
53,cello,Ds4,cello,cello_Ds4_025_forte_arco-normal.mp3,025,forte,arco-normal.mp3
54,cello,C4,cello,cello_C4_long_mezzo-forte_arco-harmonic.mp3,long,mezzo-forte,arco-harmonic.mp3
55,cello,C2,cello,cello_C2_05_forte_arco-normal.mp3,05,forte,arco-normal.mp3
56,cello,As4,cello,cello_As4_15_fortissimo_arco-normal.mp3,15,fortissimo,arco-normal.mp3
57,cello,Ds2,cello,cello_Ds2_1_mezzo-piano_molto-vibrato.mp3,1,mezzo-piano,molto-vibrato.mp3
58,cello,Ds5,cello,cello_Ds5_05_pianissimo_arco-normal.mp3,05,pianissimo,arco-normal.mp3
59,cello,A5,cello,cello_A5_05_fortissimo_arco-normal.mp3,05,fortissimo,arco-normal.mp3
60,cello,F2,cello,cello_F2_15_forte_arco-normal.mp3,15,forte,arco-normal.mp3
61,cello,As2,cello,cello_As2_025_mezzo-forte_arco-col-legno-battuto.mp3,025,mezzo-forte,arco-col-legno-battuto.mp3
62,cello,C5,cello,cello_C5_025_mezzo-piano_arco-normal.mp3,025,mezzo-piano,arco-normal.mp3
63,cello,B2,cello,cello_B2_025_piano_arco-normal.mp3,025,piano,arco-normal.mp3
64,cello,E5,cello,cello_E5_15_forte_arco-normal.mp3,15,forte,arco-normal.mp3
65,cello,Gs2,cello,cello_Gs2_025_pianissimo_arco-normal.mp3,025,pianissimo,arco-normal.mp3
66,cello,Cs4,cello,cello_Cs4_1_fortissimo_arco-normal.mp3,1,fortissimo,arco-normal.mp3
67,cello,Gs3,cello,cello_Gs3_05_fortissimo_arco-normal.mp3,05,fortissimo,arco-normal.mp3
68,cello,Fs3,cello,cello_Fs3_025_mezzo-forte_arco-col-legno-battuto.mp3,025,mezzo-forte,arco-col-legno-battuto.mp3
69,cello,As3,cello,cello_As3_15_forte_arco-normal.mp3,15,forte,arco-normal.mp3
70,cello,C2,cello,cello_C2_025_mezzo-forte_arco-col-legno-battuto.mp3,025,mezzo-forte,arco-col-legno-battuto.mp3
71,cello,D3,cello,cello_D3_025_fortissimo_arco-normal.mp3,025,fortissimo,arco-normal.mp3
72,cello,C6,cello,cello_C6_1_forte_arco-normal.mp3,1,forte,arco-normal.mp3
73,cello,Cs4,cello,cello_Cs4_1_mezzo-piano_non-vibrato.mp3,1,mezzo-piano,non-vibrato.mp3
74,cello,E5,cello,cello_E5_1_fortissimo_arco-normal.mp3,1,fortissimo,arco-normal.mp3
75,cello,F4,cello,cello_F4_05_pianissimo_arco-normal.mp3,05,pianissimo,arco-normal.mp3
76,cello,A5,cello,cello_A5_025_pianissimo_arco-normal.mp3,025,pianissimo,arco-normal.mp3
77,cello,G3,cello,cello_G3_phrase_fortissimo_arco-tremolo.mp3,phrase,fortissimo,arco-tremolo.mp3
78,cello,Cs2,cello,cello_Cs2_025_fortissimo_arco-normal.mp3,025,fortissimo,arco-normal.mp3
79,cello,Fs4,cello,cello_Fs4_1_mezzo-forte_arco-harmonic.mp3,1,mezzo-forte,arco-harmonic.mp3
80,cello,Gs3,cello,cello_Gs3_1_pianissimo_arco-normal.mp3,1,pianissimo,arco-normal.mp3
81,cello,G5,cello,cello_G5_15_mezzo-piano_arco-normal.mp3,15,mezzo-piano,arco-normal.mp3
82,cello,C3,cello,cello_C3_1_mezzo-piano_non-vibrato.mp3,1,mezzo-piano,non-vibrato.mp3
83,cello,G3,cello,cello_G3_025_forte_arco-normal.mp3,025,forte,arco-normal.mp3
84,cello,Cs4,cello,cello_Cs4_025_mezzo-piano_arco-normal.mp3,025,mezzo-piano,arco-normal.mp3
85,cello,As4,cello,cello_As4_025_forte_arco-normal.mp3,025,forte,arco-normal.mp3
86,cello,As6,cello,cello_As6_1_mezzo-forte_arco-harmonic.mp3,1,mezzo-forte,arco-harmonic.mp3
87,cello,C3,cello,cello_C3_1_pianissimo_arco-normal.mp3,1,pianissimo,arco-normal.mp3
88,cello,E5,cello,cello_E5_025_forte_arco-normal.mp3,025,forte,arco-normal.mp3
89,cello,D5,cello,cello_D5_025_fortissimo_arco-normal.mp3,025,fortissimo,arco-normal.mp3
90,cello,A4,cello,cello_A4_025_mezzo-piano_arco-normal.mp3,025,mezzo-piano,arco-normal.mp3
91,cello,C6,cello,cello_C6_05_forte_arco-normal.mp3,05,forte,arco-normal.mp3
92,cello,G5,cello,cello_G5_05_fortissimo_arco-normal.mp3,05,fortissimo,arco-normal.mp3
93,cello,Gs4,cello,cello_Gs4_025_pianissimo_arco-normal.mp3,025,pianissimo,arco-normal.mp3
94,cello,B2,cello,cello_B2_025_forte_arco-normal.mp3,025,forte,arco-normal.mp3
95,cello,F2,cello,cello_F2_15_piano_arco-normal.mp3,15,piano,arco-normal.mp3
96,cello,Cs5,cello,cello_Cs5_1_forte_arco-normal.mp3,1,forte,arco-normal.mp3
97,cello,G3,cello,cello_G3_15_mezzo-piano_arco-normal.mp3,15,mezzo-piano,arco-normal.mp3
98,cello,F4,cello,cello_F4_1_fortissimo_arco-normal.mp3,1,fortissimo,arco-normal.mp3
99,cello,Cs4,cello,cello_Cs4_05_forte_arco-normal.mp3,05,forte,arco-normal.mp3
100,cello,As3,cello,cello_As3_1_pianissimo_arco-normal.mp3,1,pianissimo,arco-normal.mp3
101,cello,G3,cello,cello_G3_025_piano_arco-normal.mp3,025,piano,arco-normal.mp3
102,cello,As5,cello,cello_As5_05_fortissimo_arco-normal.mp3,05,fortissimo,arco-normal.mp3
103,cello,Ds4,cello,cello_Ds4_15_pianissimo_arco-normal.mp3,15,pianissimo,arco-normal.mp3
104,cello,A3,cello,cello_A3_025_pianissimo_arco-normal.mp3,025,pianissimo,arco-normal.mp3
105,cello,D3,cello,cello_D3_025_mezzo-piano_arco-normal.mp3,025,mezzo-piano,arco-normal.mp3
106,cello,Cs4,cello,cello_Cs4_025_fortissimo_arco-normal.mp3,025,fortissimo,arco-normal.mp3
107,cello,C2,cello,cello_C2_phrase_mezzo-forte_arco-legato.mp3,phrase,mezzo-forte,arco-legato.mp3
108,cello,C2,cello,cello_C2_phrase_mezzo-forte_arco-glissando.mp3,phrase,mezzo-forte,arco-glissando.mp3
109,cello,Gs2,cello,cello_Gs2_15_fortissimo_arco-normal.mp3,15,fortissimo,arco-normal.mp3
110,cello,Gs4,cello,cello_Gs4_1_forte_arco-normal.mp3,1,forte,arco-normal.mp3
111,cello,As2,cello,cello_As2_05_pianissimo_arco-normal.mp3,05,pianissimo,arco-normal.mp3
112,cello,Ds4,cello,cello_Ds4_05_forte_arco-normal.mp3,05,forte,arco-normal.mp3
113,cello,Ds3,cello,cello_Ds3_15_fortissimo_arco-normal.mp3,15,fortissimo,arco-normal.mp3
114,cello,A4,cello,cello_A4_1_pianissimo_arco-normal.mp3,1,pianissimo,arco-normal.mp3
115,cello,G2,cello,cello_G2_025_pianissimo_arco-normal.mp3,025,pianissimo,arco-normal.mp3
116,cello,G4,cello,cello_G4_1_mezzo-piano_arco-normal.mp3,1,mezzo-piano,arco-normal.mp3
117,cello,Gs5,cello,cello_Gs5_15_pianissimo_arco-normal.mp3,15,pianissimo,arco-normal.mp3
118,cello,C7,cello,cello_C7_1_mezzo-forte_arco-harmonic.mp3,1,mezzo-forte,arco-harmonic.mp3
119,cello,Fs3,cello,cello_Fs3_1_mezzo-piano_non-vibrato.mp3,1,mezzo-piano,non-vibrato.mp3
120,cello,Gs2,cello,cello_Gs2_15_forte_arco-normal.mp3,15,forte,arco-normal.mp3
121,cello,Fs3,cello,cello_Fs3_15_piano_arco-normal.mp3,15,piano,arco-normal.mp3
122,cello,B4,cello,cello_B4_025_fortissimo_arco-normal.mp3,025,fortissimo,arco-normal.mp3
123,cello,F2,cello,cello_F2_15_fortissimo_arco-normal.mp3,15,fortissimo,arco-normal.mp3
124,cello,Ds4,cello,cello_Ds4_1_mezzo-piano_arco-major-trill.mp3,1,mezzo-piano,arco-major-trill.mp3
125,cello,As4,cello,cello_As4_1_mezzo-piano_arco-normal.mp3,1,mezzo-piano,arco-normal.mp3
126,cello,F5,cello,cello_F5_05_mezzo-piano_arco-normal.mp3,05,mezzo-piano,arco-normal.mp3
127,cello,Cs6,cello,cello_Cs6_1_mezzo-forte_arco-harmonic.mp3,1,mezzo-forte,arco-harmonic.mp3
128,cello,D3,cello,cello_D3_phrase_fortissimo_arco-au-talon.mp3,phrase,fortissimo,arco-au-talon.mp3
129,cello,Ds5,cello,cello_Ds5_1_forte_arco-normal.mp3,1,forte,arco-normal.mp3
130,cello,D3,cello,cello_D3_1_fortissimo_arco-normal.mp3,1,fortissimo,arco-normal.mp3
131,cello,A2,cello,cello_A2_15_piano_arco-normal.mp3,15,piano,arco-normal.mp3
132,cello,Gs5,cello,cello_Gs5_15_mezzo-piano_arco-normal.mp3,15,mezzo-piano,arco-normal.mp3
133,cello,B5,cello,cello_B5_025_forte_arco-normal.mp3,025,forte,arco-normal.mp3
134,cello,E2,cello,cello_E2_025_forte_arco-normal.mp3,025,forte,arco-normal.mp3
135,cello,As3,cello,cello_As3_025_forte_arco-normal.mp3,025,forte,arco-normal.mp3
136,cello,Ds3,cello,cello_Ds3_025_fortissimo_arco-normal.mp3,025,fortissimo,arco-normal.mp3
137,cello,Ds2,cello,cello_Ds2_1_pianissimo_arco-normal.mp3,1,pianissimo,arco-normal.mp3
138,cello,G2,cello,cello_G2_05_pianissimo_arco-normal.mp3,05,pianissimo,arco-normal.mp3
139,cello,F3,cello,cello_F3_05_fortissimo_arco-normal.mp3,05,fortissimo,arco-normal.mp3
140,cello,G4,cello,cello_G4_025_pianissimo_arco-normal.mp3,025,pianissimo,arco-normal.mp3
141,cello,A4,cello,cello_A4_1_mezzo-piano_arco-normal.mp3,1,mezzo-piano,arco-normal.mp3
142,cello,Fs5,cello,cello_Fs5_1_fortissimo_arco-normal.mp3,1,fortissimo,arco-normal.mp3
143,cello,B5,cello,cello_B5_1_pianissimo_arco-normal.mp3,1,pianissimo,arco-normal.mp3
144,cello,G4,cello,cello_G4_025_forte_arco-normal.mp3,025,forte,arco-normal.mp3
145,cello,A4,cello,cello_A4_15_mezzo-piano_arco-normal.mp3,15,mezzo-piano,arco-normal.mp3
146,cello,Gs2,cello,cello_Gs2_1_mezzo-piano_arco-normal.mp3,1,mezzo-piano,arco-normal.mp3
147,cello,G3,cello,cello_G3_15_pianissimo_arco-normal.mp3,15,pianissimo,arco-normal.mp3
148,cello,As4,cello,cello_As4_025_mezzo-piano_arco-normal.mp3,025,mezzo-piano,arco-normal.mp3
149,cello,E3,cello,cello_E3_025_mezzo-forte_arco-col-legno-battuto.mp3,025,mezzo-forte,arco-col-legno-battuto.mp3
150,cello,C6,cello,cello_C6_15_pianissimo_arco-normal.mp3,15,pianissimo,arco-normal.mp3
151,cello,G2,cello,cello_G2_1_fortissimo_arco-normal.mp3,1,fortissimo,arco-normal.mp3
152,cello,A2,cello,cello_A2_05_pianissimo_arco-normal.mp3,05,pianissimo,arco-normal.mp3
153,cello,E2,cello,cello_E2_025_piano_arco-normal.mp3,025,piano,arco-normal.mp3
154,cello,Fs2,cello,cello_Fs2_1_mezzo-piano_molto-vibrato.mp3,1,mezzo-piano,molto-vibrato.mp3
155,cello,Ds5,cello,cello_Ds5_025_fortissimo_arco-normal.mp3,025,fortissimo,arco-normal.mp3
156,cello,As3,cello,cello_As3_15_pianissimo_arco-normal.mp3,15,pianissimo,arco-normal.mp3
157,cello,Ds2,cello,cello_Ds2_05_fortissimo_arco-normal.mp3,05,fortissimo,arco-normal.mp3
158,cello,A4,cello,cello_A4_025_mezzo-forte_arco-col-legno-battuto.mp3,025,mezzo-forte,arco-col-legno-battuto.mp3
159,cello,Fs3,cello,cello_Fs3_15_forte_arco-normal.mp3,15,forte,arco-normal.mp3
160,cello,G5,cello,cello_G5_05_forte_arco-normal.mp3,05,forte,arco-normal.mp3
161,cello,F3,cello,cello_F3_05_mezzo-piano_arco-normal.mp3,05,mezzo-piano,arco-normal.mp3
162,cello,Gs2,cello,cello_Gs2_15_piano_arco-normal.mp3,15,piano,arco-normal.mp3
163,cello,D2,cello,cello_D2_05_forte_arco-normal.mp3,05,forte,arco-normal.mp3
164,cello,B5,cello,cello_B5_15_forte_arco-normal.mp3,15,forte,arco-normal.mp3
165,cello,Gs4,cello,cello_Gs4_05_pianissimo_arco-normal.mp3,05,pianissimo,arco-normal.mp3
166,cello,A2,cello,cello_A2_15_forte_arco-normal.mp3,15,forte,arco-normal.mp3
167,cello,B2,cello,cello_B2_025_fortissimo_arco-normal.mp3,025,fortissimo,arco-normal.mp3
168,cello,Fs5,cello,cello_Fs5_1_pianissimo_arco-normal.mp3,1,pianissimo,arco-normal.mp3
169,cello,B5,cello,cello_B5_1_fortissimo_arco-normal.mp3,1,fortissimo,arco-normal.mp3
170,cello,F5,cello,cello_F5_1_mezzo-forte_arco-harmonic.mp3,1,mezzo-forte,arco-harmonic.mp3
171,cello,Fs2,cello,cello_Fs2_long_piano_arco-major-trill.mp3,long,piano,arco-major-trill.mp3
172,cello,Cs3,cello,cello_Cs3_1_mezzo-piano_non-vibrato.mp3,1,mezzo-piano,non-vibrato.mp3
173,cello,G4,cello,cello_G4_025_fortissimo_arco-normal.mp3,025,fortissimo,arco-normal.mp3
174,cello,F3,cello,cello_F3_05_pianissimo_arco-normal.mp3,05,pianissimo,arco-normal.mp3
175,cello,Fs4,cello,cello_Fs4_05_mezzo-piano_arco-normal.mp3,05,mezzo-piano,arco-normal.mp3
176,cello,Ds4,cello,cello_Ds4_1_mezzo-piano_arco-normal.mp3,1,mezzo-piano,arco-normal.mp3
177,cello,C5,cello,cello_C5_05_mezzo-piano_arco-normal.mp3,05,mezzo-piano,arco-normal.mp3
178,cello,G2,cello,cello_G2_1_forte_arco-normal.mp3,1,forte,arco-normal.mp3
179,cello,C6,cello,cello_C6_15_fortissimo_arco-normal.mp3,15,fortissimo,arco-normal.mp3
180,cello,C2,cello,cello_C2_phrase_mezzo-forte_arco-col-legno-tratto.mp3,phrase,mezzo-forte,arco-col-legno-tratto.mp3
181,cello,Ds5,cello,cello_Ds5_15_forte_arco-normal.mp3,15,forte,arco-normal.mp3
182,cello,G3,cello,cello_G3_15_fortissimo_arco-normal.mp3,15,fortissimo,arco-normal.mp3
183,cello,Ds2,cello,cello_Ds2_05_pianissimo_arco-normal.mp3,05,pianissimo,arco-normal.mp3
184,cello,C3,cello,cello_C3_1_mezzo-piano_arco-major-trill.mp3,1,mezzo-piano,arco-major-trill.mp3
185,cello,As3,cello,cello_As3_15_fortissimo_arco-normal.mp3,15,fortissimo,arco-normal.mp3
186,cello,Ds5,cello,cello_Ds5_025_pianissimo_arco-normal.mp3,025,pianissimo,arco-normal.mp3
187,cello,D2,cello,cello_D2_15_mezzo-piano_arco-normal.mp3,15,mezzo-piano,arco-normal.mp3
188,cello,A2,cello,cello_A2_05_fortissimo_arco-normal.mp3,05,fortissimo,arco-normal.mp3
189,cello,G2,cello,cello_G2_1_pianissimo_arco-normal.mp3,1,pianissimo,arco-normal.mp3
190,cello,F5,cello,cello_F5_1_mezzo-piano_arco-normal.mp3,1,mezzo-piano,arco-normal.mp3
191,cello,Fs2,cello,cello_Fs2_1_piano_arco-normal.mp3,1,piano,arco-normal.mp3
192,cello,B2,cello,cello_B2_025_pianissimo_arco-normal.mp3,025,pianissimo,arco-normal.mp3
193,cello,Gs4,cello,cello_Gs4_05_fortissimo_arco-normal.mp3,05,fortissimo,arco-normal.mp3
194,cello,E6,cello,cello_E6_1_mezzo-forte_arco-harmonic.mp3,1,mezzo-forte,arco-harmonic.mp3
195,cello,Ds2,cello,cello_Ds2_025_mezzo-forte_arco-col-legno-battuto.mp3,025,mezzo-forte,arco-col-legno-battuto.mp3
196,cello,Gs3,cello,cello_Gs3_05_forte_arco-normal.mp3,05,forte,arco-normal.mp3
197,cello,Fs2,cello,cello_Fs2_05_piano_arco-normal.mp3,05,piano,arco-normal.mp3
198,cello,C2,cello,cello_C2_1_forte_arco-normal.mp3,1,forte,arco-normal.mp3
199,cello,Cs5,cello,cello_Cs5_15_mezzo-piano_arco-normal.mp3,15,mezzo-piano,arco-normal.mp3
200,cello,A4,cello,cello_A4_1_fortissimo_arco-normal.mp3,1,fortissimo,arco-normal.mp3
201,cello,Ds3,cello,cello_Ds3_15_pianissimo_arco-normal.mp3,15,pianissimo,arco-normal.mp3
202,cello,As2,cello,cello_As2_05_fortissimo_arco-normal.mp3,05,fortissimo,arco-normal.mp3
203,cello,C5,cello,cello_C5_phrase_piano_arco-sul-tasto.mp3,phrase,piano,arco-sul-tasto.mp3
204,cello,Ds3,cello,cello_Ds3_025_piano_arco-normal.mp3,025,piano,arco-normal.mp3
205,cello,Gs5,cello,cello_Gs5_15_fortissimo_arco-normal.mp3,15,fortissimo,arco-normal.mp3
206,cello,Gs2,cello,cello_Gs2_025_forte_arco-normal.mp3,025,forte,arco-normal.mp3
207,cello,G2,cello,cello_G2_025_fortissimo_arco-normal.mp3,025,fortissimo,arco-normal.mp3
208,cello,B4,cello,cello_B4_05_forte_arco-normal.mp3,05,forte,arco-normal.mp3
209,cello,A3,cello,cello_A3_05_forte_arco-normal.mp3,05,forte,arco-normal.mp3
210,cello,D3,cello,cello_D3_1_pianissimo_arco-normal.mp3,1,pianissimo,arco-normal.mp3
211,cello,F2,cello,cello_F2_15_pianissimo_arco-normal.mp3,15,pianissimo,arco-normal.mp3
212,cello,B4,cello,cello_B4_025_pianissimo_arco-normal.mp3,025,pianissimo,arco-normal.mp3
213,cello,G4,cello,cello_G4_15_forte_arco-normal.mp3,15,forte,arco-normal.mp3
214,cello,D3,cello,cello_D3_1_forte_arco-normal.mp3,1,forte,arco-normal.mp3
215,cello,D3,cello,cello_D3_15_forte_arco-normal.mp3,15,forte,arco-normal.mp3
216,cello,D4,cello,cello_D4_15_mezzo-piano_arco-normal.mp3,15,mezzo-piano,arco-normal.mp3
217,cello,G2,cello,cello_G2_05_fortissimo_arco-normal.mp3,05,fortissimo,arco-normal.mp3
218,cello,Ds3,cello,cello_Ds3_025_pianissimo_arco-normal.mp3,025,pianissimo,arco-normal.mp3
219,cello,Ds2,cello,cello_Ds2_1_fortissimo_arco-normal.mp3,1,fortissimo,arco-normal.mp3
220,cello,Fs2,cello,cello_Fs2_1_forte_arco-normal.mp3,1,forte,arco-normal.mp3
221,cello,Fs2,cello,cello_Fs2_15_forte_arco-normal.mp3,15,forte,arco-normal.mp3
222,cello,E2,cello,cello_E2_1_mezzo-piano_non-vibrato.mp3,1,mezzo-piano,non-vibrato.mp3
223,cello,G4,cello,cello_G4_05_forte_arco-normal.mp3,05,forte,arco-normal.mp3
224,cello,Ds5,cello,cello_Ds5_15_mezzo-piano_arco-normal.mp3,15,mezzo-piano,arco-normal.mp3
225,cello,Gs3,cello,cello_Gs3_15_piano_arco-normal.mp3,15,piano,arco-normal.mp3
226,cello,D3,cello,cello_D3_05_forte_arco-normal.mp3,05,forte,arco-normal.mp3
227,cello,B4,cello,cello_B4_15_forte_arco-normal.mp3,15,forte,arco-normal.mp3
228,cello,D2,cello,cello_D2_025_pianissimo_arco-normal.mp3,025,pianissimo,arco-normal.mp3
229,cello,G4,cello,cello_G4_1_fortissimo_arco-normal.mp3,1,fortissimo,arco-normal.mp3
230,cello,A4,cello,cello_A4_phrase_mezzo-forte_arco-detache.mp3,phrase,mezzo-forte,arco-detache.mp3
231,cello,C2,cello,cello_C2_1_piano_arco-major-trill.mp3,1,piano,arco-major-trill.mp3
232,cello,C5,cello,cello_C5_025_forte_arco-normal.mp3,025,forte,arco-normal.mp3
233,cello,Ds5,cello,cello_Ds5_15_pianissimo_arco-normal.mp3,15,pianissimo,arco-normal.mp3
234,cello,As4,cello,cello_As4_05_fortissimo_arco-normal.mp3,05,fortissimo,arco-normal.mp3
235,cello,A3,cello,cello_A3_15_forte_arco-normal.mp3,15,forte,arco-normal.mp3
236,cello,D2,cello,cello_D2_025_forte_arco-normal.mp3,025,forte,arco-normal.mp3
237,cello,Cs5,cello,cello_Cs5_025_forte_arco-normal.mp3,025,forte,arco-normal.mp3
238,cello,F3,cello,cello_F3_1_mezzo-piano_arco-minor-trill.mp3,1,mezzo-piano,arco-minor-trill.mp3
239,cello,C6,cello,cello_C6_1_pianissimo_arco-normal.mp3,1,pianissimo,arco-normal.mp3
240,cello,Gs3,cello,cello_Gs3_15_fortissimo_arco-normal.mp3,15,fortissimo,arco-normal.mp3
241,cello,Gs3,cello,cello_Gs3_025_fortissimo_arco-normal.mp3,025,fortissimo,arco-normal.mp3
242,cello,Cs2,cello,cello_Cs2_1_forte_arco-normal.mp3,1,forte,arco-normal.mp3
243,cello,As2,cello,cello_As2_05_mezzo-piano_arco-normal.mp3,05,mezzo-piano,arco-normal.mp3
244,cello,Fs5,cello,cello_Fs5_025_mezzo-piano_arco-normal.mp3,025,mezzo-piano,arco-normal.mp3
245,cello,Fs3,cello,cello_Fs3_1_fortissimo_arco-normal.mp3,1,fortissimo,arco-normal.mp3
246,cello,B3,cello,cello_B3_1_pianissimo_arco-normal.mp3,1,pianissimo,arco-normal.mp3
247,cello,F4,cello,cello_F4_15_pianissimo_arco-normal.mp3,15,pianissimo,arco-normal.mp3
248,cello,E5,cello,cello_E5_05_mezzo-piano_arco-normal.mp3,05,mezzo-piano,arco-normal.mp3
249,cello,Cs3,cello,cello_Cs3_025_pianissimo_arco-normal.mp3,025,pianissimo,arco-normal.mp3
250,cello,A4,cello,cello_A4_025_fortissimo_arco-normal.mp3,025,fortissimo,arco-normal.mp3
251,cello,A5,cello,cello_A5_1_mezzo-forte_arco-harmonic.mp3,1,mezzo-forte,arco-harmonic.mp3
252,cello,F2,cello,cello_F2_phrase_mezzo-forte_arco-spiccato.mp3,phrase,mezzo-forte,arco-spiccato.mp3
253,cello,D5,cello,cello_D5_1_fortissimo_arco-normal.mp3,1,fortissimo,arco-normal.mp3
254,cello,Gs5,cello,cello_Gs5_025_fortissimo_arco-normal.mp3,025,fortissimo,arco-normal.mp3
